dataset,feature,single_feature_auc,mean_benign,mean_malicious
NPM,exec_ratio,0.959446323335831,0.00029234998583890114,0.0012008233380615477
NPM,execve_count,0.9368833641095129,9.351424694708276,35.08276797829036
NPM,shell_plus_network,0.9362279511533242,0.028493894165535955,0.9009497964721845
NPM,spawned_shell,0.9362279511533242,0.028493894165535955,0.9009497964721845
NPM,shell_plus_sensitive_path,0.9362279511533242,0.028493894165535955,0.9009497964721845
NPM,failed_execve_count,0.9352687653382281,6.770691994572592,27.238805970149254
NPM,wait4_count,0.9346087497629652,1.1546811397557666,12.87516960651289
NPM,getrandom_count,0.9345479951911836,3.664857530529172,9.94708276797829
NPM,clone_count,0.9344135987142124,0.6404341926729986,6.511533242876526
NPM,num_processes_with_shell,0.9343123410945765,0.18724559023066487,2.396200814111262
NPM,exec_shell_count,0.9331386732306152,3.0583446404341927,25.98371777476255
NPM,tmp_exec_count,0.9317753774607903,0.6119402985074627,3.7693351424694708
NPM,clone3_count,0.9301985201659153,10.271370420624152,17.932157394843962
NPM,late_chmod_count,0.9281567983445299,18.738127544097694,2.8493894165535956
NPM,failed_connect_ratio,0.9216689464973148,0.28880437396243647,0.32164431036708585
NPM,late_permission_count,0.9208818986355997,48.23880597014925,8.671641791044776
NPM,tmp_write_open_count,0.9189681296244815,561.59565807327,108.8887381275441
NPM,write_open_count,0.9173866697105321,561.8643147896879,110.65128900949796
NPM,memory_ratio,0.916756110897345,0.05991169852495126,0.08713020493408426
NPM,error_unique_count,0.9145045096461689,8.378561736770692,9.966078697421981
NPM,unique_syscalls,0.9093735099020748,66.81546811397558,71.55223880597015
NPM,late_other_count,0.909249239187067,10863.370420624153,1999.156037991859
NPM,connect_unix_socket_count,0.9069700222214448,2.0135685210312078,5.540027137042062
NPM,max_syscalls_in_one_process,0.895539878012184,21043.777476255087,13476.244233378562
NPM,mkdirat_count,0.8879971058731261,401.28900949796474,93.3663500678426
NPM,late_write_count,0.8837019417529351,1129.5698778833107,310.0515603799186
NPM,process_ratio,0.8798688805878097,0.006780216971901193,0.010777925988660916
NPM,late_file_count,0.8761913879473976,3887.327001356852,1454.5549525101765
NPM,failed_execve_ratio,0.8759640185651242,0.6443379655378829,0.7436571638943137
NPM,write_ratio,0.8715602326347784,0.04239046693432593,0.027069274281148168
NPM,permission_ratio,0.8638232299707826,0.0019222459386360011,0.0009138232619702496
NPM,syscall_rate_per_second,0.8568198847872394,2979.641562985104,2291.096592458183
NPM,first_connect_offset,0.8514477078036486,5.117786411676187,5.033071882850926
NPM,num_processes_with_connect,0.8446459573355622,2.677069199457259,4.431478968792401
NPM,late_process_count,0.8438119627592885,42.869742198100404,109.51967435549525
NPM,newfstatat_count,0.8273014476157512,23.17232021709634,118.97693351424695
NPM,fstat_count,0.8207325896728274,92.77883310719132,189.9348710990502
NPM,late_execve_count,0.8115696956195955,1.3066485753052917,16.26729986431479
NPM,tmp_chmod_count,0.8001561208390022,61.62415196743555,14.2483039348711
NPM,chmod_path_count,0.8001561208390022,61.62415196743555,14.2483039348711
NPM,fchmodat_count,0.8001561208390022,61.62415196743555,14.2483039348711
NPM,permission_syscall_count,0.7959309165287415,109.92672998643148,29.6797829036635
NPM,futex_count,0.7918686449337131,18851.450474898236,4557.149253731343
NPM,write_count,0.7864173029020434,2377.502035278155,785.8412483039349
NPM,unlinkat_count,0.7860638217571326,50.82903663500679,12.118046132971505
NPM,renameat_count,0.7784133483317346,30.800542740841248,9.9280868385346
NPM,getdents64_count,0.7693296193265815,43.61736770691994,23.755766621438262
NPM,sensitive_path_count,0.7693139704217288,15.165535956580733,5.503392130257802
NPM,faccessat_count,0.7639353497714338,8.823609226594302,16.34328358208955
NPM,tmp_path_count,0.7461618759538928,2313.9389416553595,586.5237449118047
NPM,ENETUNREACH_count,0.730794651388426,41.25373134328358,14.906377204884668
NPM,connect_ipv6_count,0.7306906321973456,41.25373134328358,14.921302578018995
NPM,EEXIST_count,0.7220423109566267,136.61194029850745,28.407055630936227
NPM,hidden_path_count,0.7082786388766664,9019.309362279511,7553.175033921302
NPM,munmap_count,0.6998355944466639,227.09497964721845,300.55630936227953
NPM,read_count,0.6983912925811304,2183.3337856173675,1252.5115332428766
NPM,readlinkat_count,0.6950958173238901,4.2170963364993215,3.8561736770691994
NPM,home_path_count,0.6911127107769406,9456.535956580732,7744.966078697422
NPM,statx_count,0.6873891919457848,7615.586160108548,6824.419267299864
NPM,failed_syscall_count,0.6870182208483916,5963.691994572591,3847.599728629579
NPM,file_ratio,0.681780440341772,0.5601642044919735,0.6855736697481379
NPM,first_sensitive_path_offset,0.6811268684332132,1.4879142985738603,1.476103017255765
NPM,mmap_count,0.6804373960958744,264.2089552238806,393.09497964721845
NPM,total_syscalls,0.678863300372444,40717.07191316147,20548.09226594301
NPM,ENOENT_count,0.678181192225624,3861.5780189959296,3330.5902306648577
NPM,sequence_token_count,0.6765435803589674,26819.41383989145,17553.044776119405
NPM,path_total_count,0.672919478099818,9722.890094979648,8108.57801899593
NPM,mprotect_count,0.6705730628957102,990.4843962008141,812.7218453188602
NPM,file_syscall_count,0.6695328709849052,16537.801899592945,12281.407055630936
NPM,openat_count,0.6640971778580884,1833.2089552238806,1406.955223880597
NPM,first_chmod_offset,0.6586513589693079,1.6789493693425503,1.6576129212631785
NPM,failed_syscall_ratio,0.6534108168912438,0.1843684647690486,0.2135008787305479
NPM,middle_execve_count,0.6433669815471795,2.4436906377204886,13.15875169606513
NPM,middle_permission_count,0.6359668905994267,51.16824966078698,14.7516960651289
NPM,ETIMEDOUT_count,0.6354513972630986,16.82089552238806,13.297150610583447
NPM,middle_network_count,0.6347849380211316,242.57937584803256,63.795115332428765
NPM,failed_open_count,0.619931365744363,332.7557666214383,312.89009497964724
NPM,nonstandard_port_count,0.6169875305844037,82.50746268656717,32.141112618724556
NPM,sendto_count,0.6164020774381455,5.4830393487109905,6.149253731343284
NPM,port_80_count,0.6045199560357827,0.0013568521031207597,0.3880597014925373
NPM,unique_port_count,0.6044785324641134,3.001356852103121,3.2157394843962006
NPM,recvmsg_count,0.5931975131128617,16.367706919945725,17.308005427408414
NPM,socket_count,0.5904653984303229,20.200814111261874,18.586160108548167
NPM,middle_connect_count,0.5863000281680286,95.0393487109905,26.442333785617368
NPM,close_count,0.5853472860196367,1529.2170963364993,1159.1492537313434
NPM,process_syscall_count,0.5820205129526906,255.5101763907734,229.3853459972863
NPM,network_ratio,0.5818631033803475,0.009708316418553041,0.009507003218968711
NPM,recvfrom_count,0.5783218482645365,6.909090909090909,6.647218453188603
NPM,failed_open_ratio,0.5782509679307912,0.2022841762178721,0.21997199113591057
NPM,bind_count,0.5723476487060197,4.454545454545454,4.268656716417911
NPM,sequence_truncated,0.5719131614654003,0.208955223880597,0.06512890094979647
NPM,exec_downloader_count,0.5698778833107191,0.0,0.16824966078697423
NPM,brk_count,0.5697140300716719,93.13432835820896,97.04884667571234
NPM,middle_process_count,0.5633835877967999,134.1818181818182,74.0651289009498
NPM,middle_chmod_count,0.562779724174244,35.21438263229308,8.675712347354139
NPM,uses_curl_shell_pattern,0.5610583446404342,0.0,0.12211668928086838
NPM,early_connect_count,0.5525278504480189,48.066485753052916,8.421981004070556
NPM,early_network_count,0.5521145352551415,107.20081411126188,30.275440976933513
NPM,network_syscall_count,0.5499936483856773,401.62550881953865,183.75033921302577
NPM,middle_write_count,0.5486229884253336,1050.9199457259158,389.325644504749
NPM,memory_syscall_count,0.5468905626057452,1574.933514246947,1603.4219810040706
NPM,successful_connect_count,0.5456846764082633,120.38805970149254,49.76526458616011
NPM,early_memory_count,0.5443342679718467,690.3066485753053,598.9796472184532
NPM,connect_ipv4_count,0.5439191117313396,48.16010854816825,22.929443690637722
NPM,middle_file_count,0.5426846892955968,7832.297150610583,7363.263229308005
NPM,early_file_count,0.5421958911499,4818.177747625509,3463.5888738127546
NPM,connect_count,0.5421691959592687,167.10854816824965,72.70691994572591
NPM,failed_connect_count,0.5416896030517205,46.720488466757125,22.941655359565807
NPM,early_other_count,0.540029898613507,1893.0800542740842,983.9687924016282
NPM,early_chmod_count,0.5393588367524657,7.6716417910447765,2.723202170963365
NPM,early_process_count,0.5380875933641278,78.45861601085481,45.80054274084125
NPM,early_write_count,0.5376208877899881,197.01221166892807,86.4640434192673
NPM,middle_other_count,0.5342674195324106,9080.823609226594,3237.322930800543
NPM,port_443_count,0.526341709486366,3.451831750339213,2.293080054274084
NPM,late_memory_count,0.5224386885113105,354.75033921302577,454.12890094979645
NPM,unique_ip_count,0.5155393625188478,12.013568521031207,12.062415196743554
NPM,uses_base64_keyword,0.5128900949796472,0.0,0.025780189959294438
NPM,touched_git_config,0.5122116689280869,0.9742198100407056,0.9986431478968792
NPM,uses_wget_shell_pattern,0.508819538670285,0.0,0.017639077340569877
NPM,early_permission_count,0.5076210166633222,10.519674355495251,6.256445047489824
NPM,early_execve_count,0.5071883704703324,5.601085481682497,5.656716417910448
NPM,EACCES_count,0.5061058344640434,0.0,0.6282225237449118
NPM,EINVAL_count,0.5060929471306352,1.162822252374491,0.7327001356852103
NPM,ENOTDIR_count,0.5047489823609227,0.0,0.10854816824966079
NPM,exec_remote_tool_count,0.5047489823609227,0.0,0.010854816824966078
NPM,exec_python_tool_count,0.5020444833928298,0.0814111261872456,0.12075983717774763
NPM,touched_env_file,0.5020352781546811,0.012211668928086838,0.016282225237449117
NPM,middle_memory_count,0.5016707507239919,529.876526458616,550.3134328358209
NPM,touched_ssh,0.5013568521031208,0.004070556309362279,0.0067842605156037995
PyPI,network_ratio,0.7002617969729494,0.0005282360934187425,0.0008264197836778235
PyPI,failed_execve_ratio,0.6943943781769578,0.2673106719286596,0.22323785787224365
PyPI,brk_count,0.6890958430985568,263.27679782903664,528.302578018996
PyPI,permission_ratio,0.6755484941150913,0.0009331993202770417,0.0004384534688862228
PyPI,failed_open_ratio,0.6710121527554039,0.0808079430360403,0.09074176464896067
PyPI,first_sensitive_path_offset,0.6692088466020705,3.9943137801899145,121.11103491858904
PyPI,early_process_count,0.6384587485662842,184.64586160108547,343.55223880597015
PyPI,mprotect_count,0.6278745657428904,330.0691994572592,559.4206241519674
PyPI,early_memory_count,0.6259009626838056,2355.480325644505,4700.59158751696
PyPI,early_network_count,0.6211851191802183,25.40841248303935,93.12890094979647
PyPI,getrandom_count,0.6177856247318976,30.8236092265943,51.5101763907734
PyPI,process_syscall_count,0.6165024145339664,191.48710990502036,343.81546811397556
PyPI,write_ratio,0.6162391447229131,0.01162440758296933,0.01032270227379116
PyPI,early_execve_count,0.6141339067583018,25.796472184531886,34.55902306648575
PyPI,early_connect_count,0.6093794012544897,7.122116689280868,27.492537313432837
PyPI,late_write_count,0.6090921978242498,5.17910447761194,1.1044776119402986
PyPI,network_syscall_count,0.6078062260548742,27.98371777476255,93.12890094979647
PyPI,connect_unix_socket_count,0.6072097266228375,0.7109905020352781,2.9009497964721844
PyPI,first_chmod_offset,0.6071867135274656,10.383117500678525,12.25389851831788
PyPI,permission_syscall_count,0.6067190874295109,46.93758480325644,40.808683853459975
PyPI,socket_count,0.6048136031327266,5.556309362279512,17.27001356852103
PyPI,memory_syscall_count,0.6046387036079011,2429.120759837178,4703.073270013569
PyPI,failed_syscall_ratio,0.6021956334032318,0.10522002767875127,0.10406473381067911
PyPI,clone3_count,0.600982383015231,1.0244233378561738,2.89280868385346
PyPI,tmp_write_open_count,0.6003987709166023,369.1641791044776,824.1071913161466
PyPI,write_open_count,0.5996549876741861,375.2605156037992,830.7164179104477
PyPI,futex_count,0.5996513055789267,134.77340569877884,231.59023066485753
PyPI,mmap_count,0.5992085336239734,1192.6458616010855,2179.8629579375847
PyPI,EEXIST_count,0.5988292778122464,286.2998643147897,691.9742198100407
PyPI,wait4_count,0.5982521093803218,40.147896879240164,63.08276797829036
PyPI,connect_count,0.596608974370776,7.902306648575305,27.492537313432837
PyPI,tmp_chmod_count,0.5960520574627786,28.788331071913163,23.21709633649932
PyPI,chmod_path_count,0.5956166496983444,28.788331071913163,23.222523744911804
PyPI,fchmodat_count,0.59543254493537,39.74355495251017,32.52374491180461
PyPI,mkdirat_count,0.5951692751243167,372.8887381275441,851.8792401628223
PyPI,failed_connect_count,0.5948866743131512,3.1994572591587516,11.138398914518318
PyPI,recvfrom_count,0.5947025695501769,1.4219810040705563,5.4165535956580735
PyPI,bind_count,0.5942358639760369,2.0827679782903665,4.76797829036635
PyPI,successful_connect_count,0.5929250380636597,4.702849389416554,16.354138398914518
PyPI,execve_count,0.5919676932961933,26.60379918588874,34.59158751696065
PyPI,connect_ipv4_count,0.5914623257218288,3.1994572591587516,11.170963364993217
PyPI,munmap_count,0.5890615996126436,641.6811397557666,1433.9701492537313
PyPI,late_file_count,0.5889980834694175,424.42740841248303,17.1763907734057
PyPI,unlinkat_count,0.5886307944672836,413.6431478968792,978.2211668928087
PyPI,clone_count,0.5868256472663205,27.918588873812755,42.782903663500676
PyPI,faccessat_count,0.5863276438824749,21.170963364993217,27.64450474898236
PyPI,sendto_count,0.586291743453695,0.7109905020352781,2.5169606512890095
PyPI,early_permission_count,0.5814847680924353,45.62415196743555,40.78154681139756
