dataset,validation,model,n_rows,n_features,accuracy_mean,accuracy_std,precision_mean,precision_std,malicious_recall_mean,malicious_recall_std,f1_mean,f1_std,roc_auc_mean,roc_auc_std,duplicate_feature_groups,cross_label_duplicate_groups
NPM,normal_stratified_cv,Extra Trees,1474,130,0.9742211460855529,0.005904902230374772,0.9876417233560091,0.01248273060083273,0.9606545320831034,0.005062924710837813,0.9739043999392376,0.005757318279753349,0.9925423966240292,0.004919460286206239,0,0
NPM,normal_stratified_cv,XGBoost,1474,130,0.9742188400784041,0.0034643872278014164,0.9876425052779731,0.010090375722891351,0.9606637249494392,0.011653364123475562,0.9738568743304017,0.003533218174089489,0.9938256457206895,0.004233599905406791,0,0
NPM,normal_stratified_cv,Gradient Boosting,1474,130,0.9728629078750144,0.0064318570007053134,0.9875862068965517,0.011034482758620711,0.9579702151130721,0.01153954114193793,0.9724639828107504,0.0064579506892945915,0.9922720513099522,0.006810002085515104,0,0
NPM,normal_stratified_cv,Random Forest,1474,130,0.9708243975556325,0.006995901231249398,0.9862911486433653,0.014328199099439595,0.9552399338113624,0.01176695509253233,0.9703904490981344,0.006937507988762773,0.9927416066628894,0.005448658227599144,0,0
NPM,normal_stratified_cv,Logistic Regression,1474,130,0.9531857488758215,0.009458116923739835,0.9855428869513376,0.009040096865864128,0.9199393270821842,0.016820895712424212,0.9515149830071674,0.01005132041882483,0.9848482176470513,0.00340968226772447,0,0
NPM,normal_stratified_cv,SVM RBF,1474,130,0.9423359852415543,0.007714158845970302,0.995442805487,0.003721169817372419,0.8887203530060672,0.0147234021719897,0.9389962556289456,0.008622256865861095,0.9816185198109396,0.0052527548861313455,0,0
NPM,package_family_group_cv,Extra Trees,1474,130,0.9720678369635387,0.015828814845690518,0.9910790546506225,0.005927814466769464,0.953080530337291,0.026047774277425696,0.9715544284542122,0.015340296580372089,0.9904543783607818,0.007407351588069833,0,0
NPM,package_family_group_cv,XGBoost,1474,130,0.9706465642584787,0.015052840468093272,0.9839893114470165,0.009855432959531292,0.9569195542166373,0.024830014732886232,0.9701031846636707,0.014755563488084144,0.9921507790813221,0.0048661288505253385,0,0
NPM,package_family_group_cv,Random Forest,1474,130,0.9706421345796306,0.015915069022391096,0.9866732540667187,0.011009102070553403,0.9543305303372909,0.027194396830312165,0.9700155160498122,0.015703412147131945,0.989396031840411,0.008402944726706496,0,0
NPM,package_family_group_cv,Gradient Boosting,1474,130,0.9679119870901116,0.01666613420691971,0.9809967831637006,0.012470403824862196,0.9543305303372909,0.027194396830312165,0.9672725614128025,0.01644494416501289,0.9902533166682741,0.005679932513781974,0,0
